clip_id,text_label,text_confidence,acoustic_label,acoustic_confidence,final_label,confidence,flagged_for_review,mean_pitch,pitch_range,pitch_std,mean_energy,energy_std,mean_zcr,duration,clean_text,word_count,label_id
clip_1397,Calm,0.9345,High Stress,0.75,High Stress,0.5607,False,205.76,1323.46,195.35,0.08491,0.05271,0.1987,35.0,"so i'll keep you updated on the gap. i'll keep you updated on the pace i will advise when the safety car will be in this lap okay, we need to keep working all four tyres please keep working these two actually used to give a 10 car lens to chance and some breathing space but guys, i'm on the official comparison, please don't ask these things please",67,2
clip_0374,High Stress,0.5585,Calm,0.65,High Stress,0.3351,False,121.92,116.64,34.12,0.088,0.04701,0.1913,20.0,"on harvest, happened to go full throttle. i remember that high speed weaving. the gap ferrari are leaving behind us is massive. there's about 30, 40 car lengths. could be 10. could be about 7 or 8 seconds. there will be 5 burnouts.",37,2
clip_1361,High Stress,0.65,High Stress,0.75,High Stress,0.69,False,333.25,883.22,151.35,0.09416,0.03316,0.1936,35.0,"he's there, connect with lewis hamilton, faddle is alongside and ahead, o'connor is also ahead, there's four of brest going into the cup. faddle and smell's day, smell's day, yeah. the standard good start from carlos sight, he's ahead of valterry bottas, ramran turn three we go, and it's nico rosberg and hamilton's onto the grass, and hamilton's at a massive crash, and he's crashed into his teammate, the two mercedes come together as hamilton tried to pass on the inside, and he can cover his hands over his eyes, and he won't want to see that again. we have the",100,2
clip_0935,Calm,0.9573,Calm,0.65,Calm,0.8344,False,99.51,89.21,22.01,0.07409,0.04538,0.1666,20.0,gentle traction exits. 200 through 7. 200 through 7. strong weaving down to 11. coming up nicely. strong traction exit 13. strong weaving to 14. you can make it clear in front.,25,0
clip_0724,Calm,0.9198,High Stress,0.7,Calm,0.5519,False,113.34,169.03,44.17,0.08154,0.04432,0.161,20.0,"okay, you can fire up. 30 seconds. 15. the cars in front signed to albin are on new song. we believe they are doing a build-up. the rear tempers are not showing correctly on this set.",33,0
clip_0751,Calm,0.8985,Calm,0.65,Calm,0.7991,False,98.42,57.98,13.8,0.08696,0.04907,0.2,20.0,"turn 1, special 3, turn 1. okay, good job nico. turned like a p13 car in front, bearman and signs. yes, we're in a starting place here. energy, just slow to speed i think. all the cars in front are in the overtake range. we are very close to getting it as well.",49,0
clip_0615,Calm,0.5,High Stress,0.7,Calm,0.3,False,119.59,157.15,40.8,0.08738,0.04841,0.1958,20.0,and most of all please fantastic job fantastic job guys really well done really cool for the hard work. we're gonna keep up keep pushing back at my ronello. we got work to do but i believe in you. let's keep pushing. what's the ferrari? okay,47,0
clip_0084,Calm,0.6229,High Stress,0.7,High Stress,0.3737,False,117.06,184.88,49.42,0.08753,0.04815,0.1567,20.0,"he is in front of the head, sector 1 on half a dance behind sector 2. fox, fox, why do you breathe like this? i will revise the approach in turn so i can point out the term. there are a few ideas. fox, fox. why do you breathe like this? i think it's because of the price.",56,2
clip_0211,Calm,0.8182,Calm,0.65,Calm,0.7509,False,129.31,146.14,33.37,0.0829,0.05568,0.1453,20.0,"with russell, no? for russell, go ahead of colapito. let's try to get over there, you'll have two laps. russell, 1.3, 1.2. looks like for russell, 5.7. just with colapito, what's up? you have full exit last quarter.",35,0
clip_0031,Calm,0.928,Calm,0.65,Calm,0.8168,False,163.1,129.73,27.6,0.07932,0.05999,0.1431,2.88,"we want to keep up the energy in the corners, but easy on boar.",14,0
clip_1223,High Stress,0.65,High Stress,0.7,High Stress,0.67,False,127.1,678.87,116.4,0.07687,0.05362,0.1576,35.0,"i can't do that, i would have crushed it to leave. understood? go, go in your blouse. let's do it again. i can't see where it is, it's there, hold on. understood, the truck leave it for everyone and the car behind you included. we didn't leave the space, i could have easily get to the puncture.",57,2
clip_1169,Calm,0.8175,Calm,0.65,Calm,0.7505,False,91.3,60.92,16.73,0.0805,0.05778,0.2207,20.0,"alright, so we're happy in mode safety car. mind you, let's just try and stay close to that delta, you're doing a good job. alright, for info we've got five cars half retired from the race already. got marshals coming on track in turn two.",45,0
clip_0279,Calm,0.8587,High Stress,0.7,High Stress,0.5152,False,105.99,154.59,38.91,0.0871,0.04359,0.161,20.0,"and congratulations to the club of the mercedes grand prix winners. there isn't many. now you're part of it. what a mega race. really, really happy. thank you thomas. take care everyone. it's a channel by pitches. that's 50 . thank you.",40,2
clip_0208,Calm,0.693,Calm,0.65,Calm,0.6758,False,109.57,124.59,25.17,0.08552,0.05166,0.155,20.0,"8 bit last call fast to go, you have a cut-hole, not a port hole the one on the port hole the one on the port hole the one on the port hole 3 we're releasing some hot glue, very often, not a port hole the voice is cold",46,0
clip_0566,Calm,0.8048,High Stress,0.7,Calm,0.4829,False,141.19,653.43,102.02,0.09296,0.03648,0.1866,20.0,"double yellow, double yellow. i've moved the tire so i will let you know. he's still stuck on the track. keep them touching the tire. he's moving. i will let you know.",32,0
clip_0144,Calm,0.7843,Calm,0.65,Calm,0.7306,False,100.1,79.74,16.15,0.08443,0.05329,0.1784,20.0,"and then sliding down, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right",224,0
clip_0263,Calm,0.9039,Calm,0.65,Calm,0.8023,False,114.45,118.0,30.2,0.08884,0.04552,0.1997,20.0,"and focus on turn seven and eight, we will help later on. good job, more saving turn seven. take care of the tyres. and you still have overtake. good job, seven, keep it up. debra in front of you, stay left hand side. look.",44,0
clip_0136,Calm,0.8549,Calm,0.65,Calm,0.7729,False,96.5,89.93,17.99,0.08013,0.05226,0.1717,20.0,you want to be too slow with low rpm. you have to pull the clutch in for a 10-inch orc as you do in the head of you. you have to shift the person to the top and push on the car really well. you have to be good to push and really slow.,53,0
clip_1436,High Stress,0.4381,High Stress,0.75,High Stress,0.5629,False,214.28,315.43,60.9,0.08827,0.04681,0.1772,35.0,"will want to come in and they will want to get the tyres to evacuate the water from the surface. but it might be the best option to try and slither around the 14 turns of albert park and hang on. tests don't come any tougher than this in formula one. how you respond to the deluge that is coming is going to decide who wins the opening grand prix of the year. remember the medium tyre is off going to mclaren's. first of all, lando norris, then oscar piaz-tri. i'm off. i'm off. can you get in? can you come in? yeah, box, box, box. box is that. box is that.",110,2
clip_0304,High Stress,0.3648,High Stress,0.7,Frustrated,0.28,False,141.89,174.51,44.99,0.09012,0.04271,0.1649,20.0,"ok, finish you p8 mate, finish p8 do you want the finishing order? i know it ok, copy that it's watching tv but balance got very weird with the last 15 laps like a mix of huge understeer then",36,1
clip_0863,Calm,0.895,Calm,0.65,Calm,0.797,False,104.71,139.48,28.7,0.09046,0.04237,0.2101,20.0,he was half a second quicker last lap 18 to go job walk to the two cars behind 2.5 and 6.2 17 to go as the 310 spatch allowed last lap gap is six seconds. you're good in corners,34,0
clip_0989,Calm,0.8757,High Stress,0.7,Calm,0.5254,False,126.27,264.22,76.25,0.07798,0.05465,0.1953,19.776,thanks for watching guys!,4,0
clip_0725,Calm,0.4839,Calm,0.65,High Stress,0.5504,False,94.12,81.37,10.77,0.08851,0.04632,0.1951,20.0,"yes, i see the same. and box, niko box. first car on track is scroll. we close switch scroll on to exit. and next is alonso, 10 seconds opening now. the car in front is lin the blad. he's on an out lap. not sure what he's doing.",47,2
clip_0570,Calm,0.556,High Stress,0.7,Calm,0.3336,False,113.18,193.21,42.89,0.09097,0.04133,0.1781,20.0,"currently picture, antonelli first return from you and more slow please, more slow and sm on if you can charlie's third, 10ms slower than you see ya street",27,0
clip_1477,Calm,0.666,Calm,0.65,Calm,0.6596,False,89.14,71.59,14.51,0.01825,0.03242,0.1506,35.0,hard to run. press and hold energy now.,8,0
clip_0576,Calm,0.7006,High Stress,0.7,High Stress,0.4203,False,167.21,1414.57,246.88,0.06862,0.0295,0.1981,20.0,"overtake is enabled antonelli has overtake behind you you have the overtake, you have the overtake as a overtake behind you you have the overtake and reminder sm in",29,2
clip_0807,Calm,0.8893,Calm,0.65,Calm,0.7936,False,138.6,47.59,15.01,0.09031,0.04151,0.1892,2.624,so it's both of that took in a do,9,0
clip_0988,Calm,0.9312,Calm,0.65,Calm,0.8187,False,104.59,86.92,24.0,0.07326,0.06787,0.1702,12.96,"that's the same as the bigger one as well. more to come. so we are boxing now. it's a hot furmaid and they're not much. okay, so when you come to a stop, you've got p1.",35,0
clip_0453,Calm,0.8357,Calm,0.65,Calm,0.7614,False,108.25,114.33,31.21,0.08442,0.05318,0.1885,20.0,"zc14, just about to begin. that's the point set. open to berman, put 7 behind. picture 1.3, good on energy. loose now in the p4 to a shrub to p5.",25,0
clip_0460,Calm,0.9541,Calm,0.65,Calm,0.8324,False,107.35,141.05,32.5,0.08824,0.04672,0.214,20.0,we'll just keep building this gap. this rises a bit of protection. the tyres have stabilised the gap at 2.0. so it was 37.0. at the 2.0. at the 2.2.,26,0
clip_0437,Calm,0.8691,Calm,0.65,Calm,0.7814,False,115.05,135.59,21.61,0.06731,0.04615,0.1955,20.0,"5 burnouts, lewis leaving, big gaps again. yeah, that's a bit too much. copy. yeah, so 5 burnouts starting at ligurin. so we go to stratnode 7. and then hpp 12, position 1. so all good on switches.",33,0
clip_1138,Calm,0.6262,Calm,0.65,Calm,0.6357,False,96.54,83.99,20.51,0.08088,0.05867,0.2277,20.0,"alright, two seconds to pastry. alright, so ahead of us alonzo's, best lap 35-4, and then signs ahead of him 35-35. are you happy with the front wing? where we are? alright, we're still clear from traffic behind. d plus one.",39,0
clip_0530,Calm,0.529,High Stress,0.7,Frustrated,0.3174,False,134.67,310.68,57.66,0.0894,0.04428,0.1451,20.0,"in all the virtual dash, he's ignored the virtual mirror, it's completely wrong. and lando, we're having to box this lap, we're having to box. the clerk is behind you, he should be slow. there's still no one behind to worry about. the clerk's on a slow lap about 8 seconds back.",51,1
clip_0317,High Stress,0.4761,High Stress,0.75,Frustrated,0.3,False,220.08,1955.54,458.16,0.07449,0.05037,0.2751,20.0,"flag for us, mode slow, mode slow, take the pick up you are p15 uh, copy far too many issues with the engine unfortunately",23,1
clip_0949,Calm,0.9153,High Stress,0.7,Calm,0.5492,False,126.09,156.25,38.01,0.07174,0.05412,0.1579,20.0,"pulling away. standby. everything good. everything is good, everything good. we're on plan a at the moment. we've done gap 5.5. who's the car behind? the car behind franco 5.6. two seconds behind him is ocon also on the half. ok, mate, so safety.",42,0
clip_0448,Calm,0.7958,High Stress,0.7,High Stress,0.4775,False,118.44,238.61,48.52,0.08293,0.05572,0.1738,20.0,the safety goes so slow. copy. let's see what we can do. so we've got colopinta and occult behind 10 lap old hard tyres. some hard runners were complaining about tyre condition. we are going to have to manage this hard in the opening laps. marshall's on track.,47,2
clip_0146,Calm,0.9374,Calm,0.65,Calm,0.8225,False,110.26,120.89,24.18,0.08487,0.05264,0.1711,20.0,"okay, head top 49 to go. so we love of attack, you can make those knots. use that advantage and manage your tires and stay with your comeback if you can.",30,0
clip_0272,Calm,0.8376,High Stress,0.7,Frustrated,0.5026,False,112.28,197.73,30.82,0.0857,0.05124,0.2017,20.0,good hamilton thirty six one hamilton thirty six three eight yeah i've got a lot of uh full flux yeah ties are gone take care three laps to go two laps to go,33,1
clip_0666,Frustrated,0.9062,High Stress,0.7,Calm,0.5437,False,146.08,162.14,46.32,0.08973,0.04386,0.178,20.0,position 3 i have no energy overall it was like a bitch the guys around me yes liam they had overtake we will have it next lap likely overtake is now active boost available why are we fighting on this?,39,0
clip_0560,Calm,0.6556,High Stress,0.7,High Stress,0.3934,False,113.6,172.74,39.71,0.09217,0.03845,0.1968,20.0,"second sector, you were 1-10 faster. and 2-10 faster, second. both are lit to 5 behind. that's going to last corner. yes, we saw. both are lit to 3.",25,2
clip_1241,Calm,0.8752,High Stress,0.7,Calm,0.5251,False,156.7,201.43,43.53,0.08861,0.04633,0.169,35.0,"use my code daily fuel up to get 20 off your car vertical report. the link is in the description and ping comment and it automatically applies to discount. coming back to the video, at this point you already know alonso on the radio is built different. the man hasn't exactly made a lot of friends over the years. one of his most memorable victims was jolly and palmer in italy 2017 when they had a little on track running. and this is what he said when he later found out that the brits had retired from the race.",97,0
clip_0735,Calm,0.9222,Calm,0.65,Calm,0.8133,False,111.53,141.09,39.72,0.08897,0.04544,0.1835,20.0,"and push. okay, good luck. charge button on. and first car pushing is ghazly, 10 seconds. give me some info. so ghazly, five seconds behind pushing. gabby just closed his lap. he's 33.9. u-333 currently.",32,0
clip_0870,Calm,0.9211,High Stress,0.7,High Stress,0.5527,False,100.47,163.4,25.95,0.08788,0.04748,0.2016,20.0,"3.8. gap to gazzie is 3 seconds, good job. no more time management required. gap is stable at 3 seconds, he only took a 10-30, you lost gap to gazzie. gap to gazzie.",29,2
clip_0864,Calm,0.9266,Calm,0.65,Calm,0.816,False,94.01,66.88,12.85,0.08734,0.04408,0.2114,20.0,"it's just deployment is quicker. suggest eb-5 cap 3 seconds and 6 seconds. 15 to go. dex switch reminder, that was good lap. 14 to go, cap 2.5",22,0
clip_0889,Calm,0.9447,Calm,0.65,Calm,0.8268,False,104.46,9.13,2.51,0.07419,0.06221,0.1841,2.048,"all right, 10 seconds to the green.",6,0
clip_1089,Calm,0.8651,High Stress,0.7,Calm,0.5191,False,146.21,184.4,39.2,0.08853,0.04618,0.1978,20.0,"what was the pace for bottas? so bottas is running 40.0 you're doing a good job in the high speeds, sergio. you will get him back. yeah, see if it works. i need the mushroom now. he disappeared the mushroom. i don't know what happened.",44,0
clip_0601,Calm,0.5082,High Stress,0.7,Calm,0.3049,False,117.64,152.29,34.93,0.08913,0.04473,0.1955,20.0,i got the second happens. yeah. i got the second happens. and i face up. get where you can. switch position yellow. switch position yellow. double yellow. turn two three. double yellow. this is slippery. slippery.,36,0
clip_0705,Calm,0.9056,Calm,0.65,Calm,0.8034,False,106.19,142.35,26.25,0.08782,0.04754,0.175,20.0,"so, same car is in this lap. now have slow off. and then when the train goes, there's more to do. so, you're on the braking. copy.",27,0
clip_0342,Calm,0.8756,Calm,0.65,Calm,0.7854,False,105.57,141.05,40.43,0.0852,0.05204,0.1785,20.0,i'm not sure if that's the right way to do it. i'm not sure if that's the right way to do it. i'm not sure if that's the right way to do it. i'm not sure if that's the right way to do it. i'm not sure if that's the right way to do it. i'm not sure if that's the right way to do it. i'm not sure if that's the right way to do it. i'm not sure if that's the right way to do it.,88,0
clip_1137,Calm,0.8328,Calm,0.65,Calm,0.7597,False,95.77,60.71,15.37,0.0776,0.06293,0.2423,20.0,box is that so we got astri the car behind open in a time lap is five seconds back astri is a decent gap so to just be past three for now four seconds three seconds astri so that lap we're currently in e20,43,0
clip_0244,Calm,0.568,High Stress,0.7,Frustrated,0.3408,False,113.64,182.49,33.22,0.09101,0.04124,0.1945,20.0,"next car pushing, yastree 10. the wind rotates a little bit now. come back to you on the wind. no, looks the same. 20 milliseconds turn 6 as well. and lewis had a",30,1
clip_1459,High Stress,0.7119,High Stress,0.7,High Stress,0.7071,False,167.69,835.16,140.36,0.05576,0.06437,0.1789,35.0,"and it very well to get it offline. the stappen from nowhere, from milesberg, what a move from the four-type champ. well, that was quite special. i don't want to complain, but that was again moving on the breaking. i mean, it's a sorry section, but it's not right.",48,2
clip_0318,Calm,0.6931,High Stress,0.7,Frustrated,0.4159,False,150.52,1933.08,299.73,0.07115,0.04231,0.2441,20.0,"yeah, good job there and yeah, we'll polish these type of things to some homework. yep, good job to everyone to finish both cars. yep.",25,1
clip_1283,Frustrated,0.4427,High Stress,0.75,Frustrated,0.3,False,303.37,814.18,144.54,0.05382,0.04347,0.1864,34.56,"what happened? no, i'm not gonna fucking say it, people are blind. well, there's a spin right in the back, could be kimi raikkonen in the alfa romeo. look up there, as perez is caught by charles lacroix, and his three cars got off at turn four. and we've already got high drama here. yeah, fuck, i couldn't do anything to have fucking taken. more than that, i mean, oh, max, yeah, max was completely intact for his car, but just look at that. there's not a lot of margin to complete the slow push, max.",97,1
clip_1419,Calm,0.4508,Calm,0.65,Calm,0.5305,False,163.33,356.91,94.23,0.02147,0.03465,0.2167,23.04,"oh, yeah, okay. that's a great discover on this unbelievable test.",11,0
clip_1367,High Stress,0.7179,High Stress,0.75,High Stress,0.7308,False,334.16,700.68,118.54,0.09093,0.04136,0.1717,35.0,outside to try and regain the place. stay close enough to make a move around the outside of village he's going to go for it. it's sheldon clair that is absolutely epic. absolutely beautiful. i say the word again. going into stowe with valtteri bottas has pulled off some great moves. oh no! sebastian fettles got into max verstappen and under braking he just couldn't slow down and fettles and verstappen come together as gasly and leclerc go through sebastian fettles and that has totally destroyed,86,2
clip_0504,Calm,0.7388,Calm,0.65,Calm,0.7033,False,123.07,92.01,26.83,0.08726,0.0481,0.1561,6.624,going on this straight. the first pushing car will be hadjhar 8 behind. hadjhar 8 behind.,14,0
clip_0822,High Stress,0.4881,Calm,0.65,High Stress,0.2928,False,107.82,139.96,26.54,0.08731,0.04856,0.1828,20.0,"this little troll is the cocky one. yeah, back is clear, russell is moving. and it's 170 kph, he's going very slow though. hello? yeah, 275 and a strip. do you copy? radio check. really? yeah, russell is moving. russell is moving. this radio is cutting off.",45,2
clip_0300,Calm,0.8952,High Stress,0.7,High Stress,0.5371,False,128.22,174.59,42.71,0.08744,0.04828,0.1604,20.0,"very well done. william is alan. well done mate. impressive. that is right up there with your best. so really, really well done mate. thanks alan. honestly everyone did a great job. that's pretty cool for the speed we had. that's very, very good.",44,2
clip_0139,Calm,0.9211,High Stress,0.7,High Stress,0.5526,False,105.4,150.4,27.39,0.08819,0.04697,0.1761,20.0,go race go race go race go race when you can go race when you can that's kind of how you link,22,2
clip_1275,Calm,0.5144,High Stress,0.75,High Stress,0.3087,False,254.12,1548.52,253.94,0.08897,0.04545,0.1829,35.0,"good. can't get past him as marcus ericsson. now on fernando alonso makes that two cars passing alonso in two laps at the same corner. the same program that brings like a few people. it's this, uh very policy. they're still doing that next year at this time. there's no way alonso will be doing three years of tolerating that. he'd rather go to le mans, or something. he's just so frustrating for him. now verstappen's going to start to overhaul him a little bit. this time he is a lot closer. and this time he's going to go for it in the turn one! verstappen on alonso!",108,2
clip_1488,High Stress,0.882,High Stress,0.75,High Stress,0.8292,False,298.94,408.08,69.17,0.09191,0.03915,0.1848,35.0,"incredible! up into second place, he's regaining that second place and now he's fairly rocketing away from berger on the last lap in mexico. vestapert is close to rosberg, hamilton towards the semiret as he goes, under braking vestapert is late on rosberg but can't quite close up. rosberg keeps that second place, behind them comes sergio perez and then carlos sainz and daniel ricciardo and oh there's a very wide turn there by felipe nasa, almost taking contact with esteban. and i'll come now, down the retro-aposter we go, the spray behind us now!",94,2
clip_1061,Calm,0.7962,High Stress,0.7,Calm,0.4777,False,122.97,264.22,59.56,0.07547,0.05711,0.1913,20.0,and keep your delta negative target negative tree.,8,0
clip_1427,High Stress,0.65,High Stress,0.7,High Stress,0.67,False,164.57,217.27,50.17,0.06928,0.05366,0.157,35.0,"you okay? something, yeah i'm okay but did you i haven't seen did you crash? can you rejoin? no, no, no, like a massive torque delivery i don't know. i think that's a car issue there, for science rather than anything else. that's a bizarre one and it's under safety car as well. safety car in the pits now. in the city. the green flag flies around albert park once again. we will move to lap 8 with lando norris checking the left-hand mirror to see where max is stopping.",88,2
clip_0543,Calm,0.8464,High Stress,0.75,High Stress,0.5079,False,367.41,1931.55,610.83,0.0737,0.06721,0.2619,6.176,"5, 4, 3, 2, 1, and then the clerk's over the staff finish line.",9,2
clip_0022,High Stress,0.4137,Calm,0.65,Frustrated,0.26,False,102.1,135.86,30.63,0.08629,0.05011,0.197,20.0,"i'm on a squawk, not a steering dash. 17. yeah, but full top on the straight, but the box has pushed me into the wall. why are we so early as well? box has a turning wheelie.",36,1
clip_0824,Frustrated,0.7752,High Stress,0.75,Frustrated,0.4651,False,260.48,1926.33,510.37,0.08634,0.0502,0.2005,20.0,"yeah, copy the video was so shit. yeah, copy, had your 4 and a half. this left, had your 4. had your 2 and a half. so ollie, how much of that lap was traffic at print 6 for example? no, no, it was right 4.",41,1
clip_0494,Calm,0.8785,Calm,0.65,Calm,0.7871,False,125.43,96.09,16.46,0.08119,0.0578,0.2414,4.768,"crack temp is like 39 and dropping, so very similar to track temp to sq.",14,0
clip_0401,Calm,0.7994,Calm,0.65,Calm,0.7396,False,100.48,95.49,14.74,0.08669,0.0493,0.2076,20.0,b353 the fog ahead doing 36.9 i would have been 13 seconds clear b355 and 9 laps remaining the front surface temperature is generally below the window entering corners b355,24,0
clip_0065,Calm,0.8912,High Stress,0.7,High Stress,0.5347,False,169.51,454.45,118.99,0.08834,0.04667,0.1307,20.0,"easy on power, you have hamilton pushing on the line. hamilton coming next to you now pushing. next car 14. ok, next car has just 13 behind, you will be pushing. the audition is good. easy on power, and then we can work on braking on front.",45,2
clip_0030,Calm,0.8495,Calm,0.65,Calm,0.7697,False,167.13,122.3,25.18,0.07193,0.0686,0.1285,2.72,good waving and then take it easy for rear-to-pass.,8,0
clip_0886,High Stress,0.6419,Calm,0.65,High Stress,0.3851,False,106.62,47.41,7.88,0.07513,0.06337,0.1664,5.728,"sorry, please, quick one. so one minute 45 to go. we've got sm boards back.",14,2
clip_0058,Calm,0.9368,High Stress,0.7,High Stress,0.5621,False,142.82,199.65,52.96,0.08747,0.04815,0.1606,20.0,"gasp going, and the other side toggle, good to go. okay, we just need to fill up with the materials. on the line, slow button, higher pm, a-view stop was full higher pm, and that was the bad case issue. careful not to go into the rev limiter, always don't keep it. higher pm, but not to the rev limiter.",59,2
clip_0875,Frustrated,0.651,High Stress,0.7,Frustrated,0.3906,False,176.87,287.88,62.19,0.08482,0.05266,0.2209,20.0,"i was pushing flat out that whole fucking race jesus yeah, well don't very well manage early i can job when you told me stop managing tires, i wanted to kill you first i'll be i wasn't managing since",39,1
clip_0915,Calm,0.9192,Calm,0.65,Calm,0.8115,False,124.19,74.23,18.46,0.08736,0.0473,0.1458,2.432,"okay, just watch for hulkenberg 5 behind starting.",7,0
clip_1074,Calm,0.8552,High Stress,0.7,High Stress,0.5131,False,153.64,449.39,82.0,0.08693,0.04917,0.2313,20.0,"main loss to valter is corner 12 exit, so n11 for better 12. entry 4. the energy hits all over the place, i'm losing a lot of time with an lt. copy that, fernando is lapping 41.6, lanzis 40.9.",32,2
clip_0121,Calm,0.5294,High Stress,0.7,Calm,0.3177,False,114.39,213.85,44.31,0.08743,0.04836,0.165,20.0,that's all the cars in it. that's back in our local community. thank you. let's say they put my nearest pool. the improvement would have been close in the last day of the tournament. and i've been 36. check if there was a gust. they had a lot of fun looking.,50,0
clip_1131,Calm,0.7015,Calm,0.65,Calm,0.6809,False,108.76,23.64,5.59,0.08543,0.05073,0.2288,2.528,and it will only be ignition off on the way bridge.,11,0
clip_0105,Calm,0.8955,High Stress,0.7,High Stress,0.5373,False,129.75,207.48,46.38,0.08721,0.04869,0.1549,20.0,"probably, alpha 10 to 10, exit at 13. camber 4, exit at 26, focus on driving, camber 3. and 11 seconds here, camber pushing 2. and 1, then camber, go 1000, sink, closer pushing 5.",24,2
clip_0339,Calm,0.8564,High Stress,0.7,Frustrated,0.5139,False,123.06,275.85,70.1,0.07933,0.04343,0.1738,20.0,"second. scrapped to 2.7.5. roger. got major understeer, top one. got a hatchart at 8.7 seconds. let's have a look at the settings. got dip high speed available. got a hatchart at 5.",30,1
clip_0435,Calm,0.9099,Calm,0.65,Calm,0.806,False,105.06,35.05,11.68,0.08366,0.05336,0.1625,2.08,and can be ready to check from the garage.,9,0
clip_0354,Calm,0.9049,Calm,0.65,Calm,0.803,False,89.9,86.95,14.57,0.09072,0.04169,0.1639,20.0,"okay, i'll give you another one. give me an 18 second on a lap. give me 12 seconds on a lap. 11. 10. 8 seconds. 7. 6. 5. 4.",20,0
