clip_id,text_label,text_confidence,acoustic_label,acoustic_confidence,final_label,confidence,flagged_for_review,mean_pitch,pitch_range,pitch_std,mean_energy,energy_std,mean_zcr,duration,clean_text,word_count,label_id
clip_0280,Calm,0.8839,Calm,0.65,Calm,0.7903,False,90.52,105.22,24.1,0.08149,0.0342,0.1657,20.0,pedal just look that back straight okay so strap 13 pick up rubber good racing out there today yeah what a team,21,0
clip_1145,Calm,0.9013,High Stress,0.7,Calm,0.5408,False,93.8,237.85,30.11,0.07502,0.06588,0.2279,20.0,both slow and we'll box this lap. it's decent though. take it. yep. that's some good improvements. so that's p20 for us. so alonzo in p19 did a 35-2 and ahead of him was albon and sainz. a 34-2.,35,0
clip_0889,Calm,0.9447,Calm,0.65,Calm,0.8268,False,104.46,9.13,2.51,0.07419,0.06221,0.1841,2.048,"all right, 10 seconds to the green.",6,0
clip_0941,Calm,0.6276,Calm,0.65,Calm,0.6366,False,130.27,84.95,19.7,0.07027,0.06223,0.1965,11.552,"when he comes to stop p1 and mp0. alright, good job. let's make it work tomorrow.",14,0
clip_1134,Calm,0.6439,Calm,0.65,Calm,0.6464,False,100.7,69.69,13.11,0.08165,0.05751,0.2355,20.0,0.5 to russell. the car behind it is a jar. he's on a slow lap. so the next car pushing is bortoletto. he's still 9 seconds back. so let's focus on the tires. we're happy with what you're doing with tires on the outlap. still watching bortoletto.,45,0
clip_0865,Calm,0.5669,Calm,0.65,Calm,0.6001,False,98.61,57.67,12.54,0.0909,0.04125,0.1998,12.512,"half and five seconds. yeah, really good laps, ollie. max 2.8, gasly 5. okay, ollie, can we help anyone on google since 13 to go.",22,0
clip_0100,Calm,0.8119,Calm,0.65,Calm,0.7471,False,108.9,142.25,39.22,0.08496,0.05236,0.1599,20.0,"of 186 alex 3545 back on flap and in turn readiness for q-brakes yeah, turn limited in turn 12 and then 7th number for turn readiness",21,0
clip_0689,Calm,0.5797,High Stress,0.7,High Stress,0.3478,False,133.77,443.98,79.86,0.05841,0.04736,0.1866,20.0,shitty places russell's three seconds 2.7 2.4 russell two seconds russell still two seconds 1.5 oh,13,2
clip_0620,Calm,0.9487,Calm,0.65,Calm,0.8292,False,132.89,103.56,28.93,0.07831,0.0609,0.0966,2.112,"yeah, one minute to green, i will let you know for a minute.",13,0
clip_1176,Calm,0.7832,Calm,0.65,Calm,0.7299,False,98.2,65.01,12.52,0.08027,0.05245,0.2143,20.0,"alright, you're doing a good job, let's keep it up. okay, tires have stabilized. a little bit of time to gain mid-quarter, 9 and 11, ready to check-o. we think you're doing a good job with management. check-o pushing a bit harder in turn 1, but we're happy with what you are doing.",47,0
clip_0322,Calm,0.9536,High Stress,0.7,Calm,0.5722,False,204.28,1933.08,365.53,0.0809,0.05863,0.1462,20.0,you have overtaken it automatically now. it will be automatically.,10,0
clip_0500,Calm,0.6968,Calm,0.65,Calm,0.6781,False,112.65,135.19,27.49,0.08732,0.04847,0.1617,20.0,time the next pushing car is linblat 4 behind and then hook 10 in black for trying to make up some delta time lin bat 3 black 2.5 on a push still linblat 2 linblat 1,30,0
clip_1137,Calm,0.8328,Calm,0.65,Calm,0.7597,False,95.77,60.71,15.37,0.0776,0.06293,0.2423,20.0,box is that so we got astri the car behind open in a time lap is five seconds back astri is a decent gap so to just be past three for now four seconds three seconds astri so that lap we're currently in e20,43,0
clip_1056,Calm,0.9483,Calm,0.65,Calm,0.829,False,130.95,136.37,35.06,0.07076,0.0551,0.2166,20.0,"so we're trying to change stride, it's gone wrong, so we're at the moment i see set. and they are clear on exit. are we okay on the stride? we've seen 13, but on the feeling it says 6. we are good on the strides. just think about your values.",48,0
clip_0388,Calm,0.9245,High Stress,0.7,High Stress,0.5547,False,154.89,694.35,159.81,0.08635,0.05001,0.2224,20.0,"now, keeping the left on straight between 13, 14, every on the straight, keep left. get ahead of the clerk, 2.4 seconds. 2.0. 1.8. get ahead of the clerk.",24,2
clip_0912,Calm,0.3381,High Stress,0.7,High Stress,0.28,False,110.11,157.47,36.17,0.08119,0.05815,0.1662,20.0,"car's out, sainz, albon, alonso, bottas, stroll and harris. p16 was lost. okay, so it's negative on the delta, fox and alton, but balance is not worrying. so focus on that first lap of the comment. over, over the aircar!",39,2
clip_0268,Calm,0.9643,Calm,0.65,Calm,0.8386,False,116.61,141.49,31.85,0.08992,0.04342,0.199,20.0,please. hamilton 1.0 with overtake. slippery check ahead. the load is actually quite a fast throttle. i'm glad. thy mode fw and boost on the main strip. what did you say?,30,0
clip_1320,High Stress,0.65,Calm,0.65,High Stress,0.39,False,111.6,126.11,41.11,0.06308,0.05088,0.22,15.2,"i don't know what asus is doing there. red flag, red flag, follow the reference, charge on, follow the reference. is he okay? what's going on there? i will let you know. i don't know.",35,2
clip_0295,Calm,0.5356,Calm,0.65,Frustrated,0.5813,False,110.35,116.41,37.66,0.07762,0.05421,0.1618,20.0,"we didn't miss much, there was nothing more in it. yes mate, we're disappointed with the e6 at race 2. i think that's a good sign. yeah, i just i could hit my mind, i would get it. still very good effort, we did",42,1
clip_0420,Calm,0.943,Calm,0.65,Calm,0.8258,False,97.94,95.81,24.48,0.08992,0.04338,0.1589,10.304,"watch the white light. and way bridge, way bridge. so we're good on time, so just off the way bridge.",20,0
clip_0502,Calm,0.9444,Calm,0.65,Calm,0.8267,False,106.91,120.06,30.26,0.08948,0.04396,0.1582,20.0,"1, 2, 1. the next pushing is bartoletto, 15 behind. we'll box now lance, box now. and we'll box now lance, box now for a pit stop.",23,0
clip_0643,Calm,0.9429,High Stress,0.7,Calm,0.5658,False,109.71,158.44,35.12,0.08963,0.04414,0.1671,20.0,copy. reminder 8 seconds captain time frame. back it clear. this time we will do some weaving in the back straight. copy. be easy on power and work on the front. this regard to virtual mirror.,35,0
clip_1310,Frustrated,0.7484,Calm,0.65,Frustrated,0.449,False,158.32,79.09,17.15,0.08522,0.05157,0.1867,4.256,"fuck, fuck, fuck, fuck, fuck, fuck. this was a big one, this was a big one.",16,1
clip_0825,Calm,0.7119,Calm,0.65,Calm,0.6872,False,107.03,131.17,32.61,0.08851,0.04625,0.1832,20.0,"okay, first stop in 5, fishing for stop in 4. stop in 3. stop in 2. so 24. left. moment to your current ep4. without the sectors competitive, relatively. so you lost yourself.",27,0
clip_0189,Calm,0.8065,Calm,0.65,Calm,0.7439,False,97.44,121.74,19.13,0.08206,0.05686,0.1665,20.0,"ok, that's clear. come back 38.4 38.4 is never ahead of you but wrecked 5 meters earlier 36.9 now, you can go back to the what you want to go come back, ask to be ready to go",34,0
clip_0076,Calm,0.5194,Calm,0.65,Calm,0.5716,False,169.43,136.95,23.04,0.08401,0.05353,0.1901,4.128,do you think we could take the porto goal for turn nine? what do you think?,16,0
clip_0211,Calm,0.8182,Calm,0.65,Calm,0.7509,False,129.31,146.14,33.37,0.0829,0.05568,0.1453,20.0,"with russell, no? for russell, go ahead of colapito. let's try to get over there, you'll have two laps. russell, 1.3, 1.2. looks like for russell, 5.7. just with colapito, what's up? you have full exit last quarter.",35,0
clip_1184,High Stress,0.65,Calm,0.65,High Stress,0.39,False,103.83,56.66,14.97,0.07357,0.05521,0.2194,20.0,behind him in the event of a safety car how are the tires how would the restart be possible debris seven to eight check oh 1.6 behind how are the tires tires are still old grits 3 speed,36,2
clip_0953,High Stress,0.6548,Calm,0.65,High Stress,0.3929,False,121.22,144.48,34.48,0.08308,0.05537,0.1543,20.0,"ok mate, so there's just some safety car warning lights, nothing to worry about. or a safety car is the car behind. ok mate, so where we are at the moment. we've got fairman, who's just left the pit lane. he's 12 seconds behind. i thought these blue lights on my dash. they are just warnings for the safety car, i believe mate. no worry.",64,2
clip_0892,Calm,0.3922,Calm,0.65,Calm,0.4953,False,112.39,142.25,34.95,0.0891,0.0451,0.181,20.0,"apologies so it was a busy one leaving so standard out of from now it's car pushing behind his franco six and a half seconds so have some weaving down to six behind franco, he's through, he's a five second gap to help",43,0
clip_0127,Calm,0.714,Calm,0.65,Calm,0.6884,False,127.9,129.45,28.68,0.07501,0.06502,0.1241,2.208,"ahead, lawson, bermann, then.",4,0
clip_1208,High Stress,0.6113,High Stress,0.7,High Stress,0.6468,False,184.96,431.34,118.82,0.08468,0.05316,0.147,35.0,"no! who's that got off? it's the first. charles leclerc! i'm not happy to see you here. can you just talk us through what happened? l'ostre real. that's it. in the hamilton side of the garage. look at this little battle. charles leclerc. charles leclerc locks up on sergio perez. he was trying a move to get second place in this race. perez comes back at him. sebastian vettel comes back at charles leclerc. charles leclerc! before, before, slow button on. it's a good job.",84,2
clip_1258,Frustrated,0.9224,High Stress,0.75,Frustrated,0.5534,False,309.71,530.27,182.82,0.0516,0.05289,0.1588,34.944,"push flat out. i am shut up! making out on mark webber, you're pulling me in a room parade. what a f ing idiot! what a f ing idiot! all the time you have to live a place. what a f ing idiot!",43,1
clip_0229,Calm,0.6051,Calm,0.65,Calm,0.6231,False,118.89,138.75,31.83,0.08307,0.05098,0.1781,20.0,hamilton 7 seconds pushing. norris out lap 5 seconds ahead. hamilton pushing for track clear behind hamilton. cleanbred will box behind. will be mode push after turn 14. target zero. bar.,28,0
clip_0932,Calm,0.7554,High Stress,0.7,Calm,0.4533,False,113.7,157.55,40.38,0.08258,0.05625,0.178,19.776,"well, yep, that was really cold. that one unboxed. that one unboxed. and the new used is the wind decreasing. that was a fair amount of fun.",27,0
clip_0613,Calm,0.8744,Calm,0.65,Calm,0.7847,False,117.93,130.58,33.08,0.09267,0.03732,0.1922,20.0,and 14 cars around you are locking everywhere keep an eye on that please and char 3.6 repeat char 3.6 3.6 gap behind good luck to go 3.8,23,0
clip_0658,Calm,0.9261,High Stress,0.7,High Stress,0.5557,False,115.51,173.12,41.11,0.08734,0.04851,0.1638,20.0,"who's available? yellow where you are. safety car, lms safety car, slow mode on. safety copy. yes. work on your fronts, offset 2, mode 4 in the background. you're doing well on the delta, keep doing this. double yellow where you are. see you again.",43,2
clip_0922,Calm,0.7751,Calm,0.65,Calm,0.7251,False,138.07,62.16,18.55,0.07595,0.0647,0.1567,7.2,"bridge, comfort stop, go to p1, and the car is pushed clear, go to p2, and then an mguk start holding.",19,0
clip_0935,Calm,0.9573,Calm,0.65,Calm,0.8344,False,99.51,89.21,22.01,0.07409,0.04538,0.1666,20.0,gentle traction exits. 200 through 7. 200 through 7. strong weaving down to 11. coming up nicely. strong traction exit 13. strong weaving to 14. you can make it clear in front.,25,0
clip_1356,High Stress,0.6409,High Stress,0.75,High Stress,0.6846,False,232.64,887.91,197.76,0.06939,0.05091,0.1911,20.616,"what? ewww! what the? two of the greatest names in formula one, lewis, hamilton and ferrari.",16,2
clip_0004,Calm,0.8896,High Stress,0.7,High Stress,0.5338,False,105.66,175.83,25.88,0.08482,0.0528,0.1756,20.0,"it's a bit like a vehicle. it gets the car ahead of you in two, just ten seconds. it looks to be quite a tight angle, i think. she's sitting next to the top of the car. we can do 11.",40,2
clip_0755,Calm,0.7758,High Stress,0.7,Calm,0.4655,False,122.16,559.29,64.38,0.08667,0.04961,0.1813,20.0,for you uncle yeah that's how that's okay now the stable so yeah quite a mix between some port is already front limited some quite real limited ok copy so if we box we only lose 2 perlando now we would lose 2 perlando,42,0
clip_1265,High Stress,0.5123,High Stress,0.7,Frustrated,0.5874,False,195.18,783.47,107.55,0.08191,0.05305,0.1646,35.0,"all the time you have to live and fight! no more radio for the rest of the race! the engine was going much slower than before. amazing! i tried three times, please fernando. i tried already, so try yourself. fernando alonso is off the track and out of the race. and that is another mechanical dnf. for fernando alonso this season, now he's parked the car in the runoff area. engine, engine. yeah, couple it. sorry mate. no worries for that. ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay, ay",193,1
clip_0680,Calm,0.7636,High Stress,0.7,Calm,0.4581,False,111.57,169.0,45.08,0.0629,0.04272,0.1664,20.0,"it's 15 seconds. the steady throttle application is accepted. the pus goal. zero, one, two, three, seven,",16,0
clip_0601,Calm,0.5082,High Stress,0.7,Calm,0.3049,False,117.64,152.29,34.93,0.08913,0.04473,0.1955,20.0,i got the second happens. yeah. i got the second happens. and i face up. get where you can. switch position yellow. switch position yellow. double yellow. turn two three. double yellow. this is slippery. slippery.,36,0
clip_0437,Calm,0.8691,Calm,0.65,Calm,0.7814,False,115.05,135.59,21.61,0.06731,0.04615,0.1955,20.0,"5 burnouts, lewis leaving, big gaps again. yeah, that's a bit too much. copy. yeah, so 5 burnouts starting at ligurin. so we go to stratnode 7. and then hpp 12, position 1. so all good on switches.",33,0
clip_1083,Calm,0.8485,High Stress,0.7,Calm,0.5091,False,148.04,191.62,42.07,0.07832,0.04504,0.2077,20.0,"such as p-ball 2. i start a little bit there. the ref is a little bit weak. copy that, yeah. so that has a mean. and he shoot with the front-left. yeah, we saw that and we've done.",35,0
clip_1324,Calm,0.2935,Calm,0.65,High Stress,0.4361,False,197.85,90.69,20.58,0.08486,0.04584,0.2626,2.496,someone touched on lost a wheel.,6,2
clip_0234,Calm,0.9231,Calm,0.65,Calm,0.8139,False,121.31,122.3,31.49,0.05489,0.04246,0.182,20.0,"car pressure no, me k1 k1 russell 32.5 scrubbed antonine dp 4.3295 we need to improve 10.8 entry 110 4.8.07 and",14,0
clip_0572,Calm,0.5631,Calm,0.65,Calm,0.5978,False,130.76,130.67,32.77,0.0853,0.04721,0.1952,20.0,"from your last, so we are three three seven two tenths in first sector, two antonelli, same second sector and one tenth in the last sector, put the pit lane three three well done. good job guys.",37,0
clip_0368,Calm,0.8757,Calm,0.65,Calm,0.7854,False,97.28,109.21,22.82,0.08507,0.05229,0.1929,14.368,thanks for watching guys!,4,0
clip_0891,Calm,0.8156,Calm,0.65,Calm,0.7493,False,111.53,109.21,31.3,0.08228,0.05667,0.1622,20.0,"ok, mate, so we'll be making that gap. fail a4-0, please. fail a4-0. fail a4-0. start with hamilton. two, one, go. well done. so what for a bot has two behind? time lap now.",31,0
clip_0041,Calm,0.8767,High Stress,0.7,Calm,0.526,False,176.94,384.8,75.08,0.08591,0.05073,0.1432,20.0,"out of the 2nd position, just car pushing along the 6th we've got 13,000 slow-rotor turn 14 35 ahead, getting ready along the 4th pushing, watch out along the pushing behind along the 2nd point, 5th pushing along the 2nd pushing",31,0
clip_1296,Calm,0.6862,High Stress,0.7,High Stress,0.4117,False,191.43,303.9,73.72,0.08345,0.05472,0.1858,7.584,"sonoda's radio is basically a live comedy show. so, let's take a look at some of his best team radio moments.",21,2
clip_1185,High Stress,0.706,Calm,0.65,High Stress,0.4236,False,102.62,95.64,20.93,0.07401,0.05735,0.2246,20.0,"i'm sorry. apologies, please repeat that last transmission. tire sauce. oh, good. i'm breathing. and linblad ahead of us on 36 lap old hards still going strong. alright, checker 1.6 behind.",29,2
clip_1227,Frustrated,0.7524,High Stress,0.7,Frustrated,0.4515,False,820.2,1807.7,487.8,0.08285,0.05492,0.1268,2.752,this is c k out the house! this is s t!,11,1
clip_1070,Calm,0.8153,High Stress,0.75,High Stress,0.4892,False,211.46,1465.23,293.87,0.08425,0.05323,0.2481,20.0,"it's like strut 3, strut 3. and we want strut 3, you have changed the high speed. here is strut 4, we want strut 3. i'm in strut 2 now. you see strut 3? and we see strut 3.",31,2
clip_0586,Calm,0.5867,Calm,0.65,Calm,0.612,False,128.57,134.41,32.96,0.08893,0.04539,0.1879,20.0,"gasly behind at the greeny, where schall was driving and the last laps were very good as a reference for time management 178 were good for us since my tires are really cold god, this is a bit out of place",40,0
clip_1328,High Stress,0.65,Calm,0.65,High Stress,0.39,False,191.59,103.51,27.06,0.04747,0.04704,0.232,4.736,"red flag, red flag, red flag, red flag. it's a cow kid. it's a cow.",15,2
clip_1043,High Stress,0.5931,Calm,0.65,Frustrated,0.3558,False,114.62,140.36,42.18,0.07234,0.06886,0.1335,19.968,"stop saving tyres, sorry that you would get there. yeah, exactly. if i wasn't saving tyres, i would have been able to win, probably. grand prix pole is one thing. grand prix victory is something",35,1
clip_0554,Calm,0.9028,High Stress,0.7,Calm,0.5417,False,131.03,180.52,44.87,0.08592,0.05087,0.1898,20.0,"so, and box box, we please stop for a short. the trousers get in front of the left. to the right. to the right. okay, to the left. wave edge, wave edge. and focus on the out-trop. limb-lad on the mainste.",39,0
clip_0985,Calm,0.893,Calm,0.65,Calm,0.7958,False,124.02,609.26,86.69,0.04785,0.04293,0.151,20.0,good the only way round. i'll just give you the quick running order romano pickup and monitor drink as well so anthony lee one russell hamilton so behind,28,0
clip_0965,High Stress,0.4299,High Stress,0.7,High Stress,0.5379,False,118.66,210.3,43.07,0.07947,0.06051,0.1744,20.0,"reporting that time okay, don't worry, we'll come back this is all the stuff over its face crazy okay, so that happens because you lifted and then went back on power for turn 14 so we need to avoid that to stop spending it off",44,2
clip_0054,Calm,0.9401,High Stress,0.7,High Stress,0.5641,False,189.05,427.33,105.92,0.09007,0.04325,0.128,20.0,"we will return to the base. one, three. lastly pushing on the main straight. lastly pushing three. lastly pushing one. lastly coming down. watch out. don't watch the space behind. head down for the other side.",36,2
clip_1338,High Stress,0.4517,High Stress,0.75,Calm,0.571,False,357.0,1918.89,310.14,0.0597,0.05845,0.1692,18.368,"must be the water. and so say goodbye, goodbye, goodbye. let's add that to the words of fisdhan. so loud, claire.",21,0
clip_0795,Calm,0.7099,High Stress,0.7,Calm,0.4259,False,117.69,396.54,55.82,0.08802,0.04729,0.1848,20.0,"you lose two cans, the s-to-lan in sector one mostly turned three. thank you for some help. copy. it's three behind our outlaw. single cool, right? sorry, i'll repeat. single cool. yeah, single cool. you're in single mode.",37,0
clip_0788,Calm,0.8356,High Stress,0.7,Calm,0.5014,False,113.01,177.24,38.8,0.08362,0.05457,0.1818,20.0,"you were good in sector 23. you were good on timing but you could push on the unwind. i currently p7 348. holly, do you think that double kill is new? next run, first one. i don't think so. but that was my first push so maybe on my new tire i could.",50,0
clip_0193,Calm,0.8704,High Stress,0.7,Frustrated,0.5222,False,158.89,636.72,152.62,0.08631,0.05032,0.1627,20.0,"i can understand highly critical of this big pregnancy, because i'm doing the best i can. orange button on, orange button on, thank you. when you can, you give me a colapito lab plan.",34,1
clip_0410,Calm,0.8309,High Stress,0.7,High Stress,0.4985,False,106.05,362.07,60.49,0.08489,0.05247,0.1616,20.0,there's 11 ahead of him. i have steady. he's a lip-lad. i have 4 seconds. i have 3 seconds. i've dropped back. we've got 5 behind. we'll fire the head.,25,2
clip_1112,High Stress,0.4413,High Stress,0.7,High Stress,0.28,False,136.88,288.1,53.0,0.08744,0.04821,0.226,20.0,"and he's followed one second behind you, if there's leclerc. the road should be back. and blue flags for leclerc. ah, what are these not learning? again man! i'm not a palger! every time i shift up.",37,2
